id,Publish Time,Category,Author,Discription,Text
228242,2018-08-28T13:52:00+08:00,突發,邵沛琳,68歲的前新地主席郭炳湘，昨晚（27日）被發現於大宅暈倒，他昏迷送院搶救！據悉，郭炳湘昨晚約9時回到大宅，十時許晚膳。其後郭於在客廳、飯廳之間踱步。至晚上約11時45分郭炳湘被工人發現，倒臥在大宅梳化上，沒有反應，於是打九九九報警。急症室專科醫生馮顯達表示，如果發現事主暈倒昏迷，需立即檢查對方的呼吸脈搏，並報警求助。,"急症室專科醫生馮顯達表示，如果發現事主暈倒或昏迷，需要立即檢查對方是否有呼吸脈搏，如果沒有呼吸脈搏，需立即施心肺復甦，以及報警。如事主呼吸很微，需為對方進行人工呼吸；而事主陷昏迷有機會口吐分泌物、嘔吐物，此時需將對方頭部「打側」，可避免嘔吐物、分泌物經氣管進入肺部。,郭炳湘送院後，有人手持一樽Medical oxygen（醫療用氧氣）進入醫院，急症室專科醫生馮顯達表示，上述情況相對少見。而有病人日常或需使用醫療用氧氣，使用前最好學懂如何操作，以確保使用安全。"
228241,2018-08-28T12:44:00+08:00,即時國際,高紫恩,日本共同社引述多名消息人士指，日本外務省事務次官秋葉剛男最快周三（29日）訪問北京，與中國國務委員兼外長王毅、外交部副部長孔鉉佑等中方高官磋商，為下月在俄羅斯海參崴舉行的東方經濟論壇、以及首相安倍晉三訪華行程作預備。,"第四屆東方經濟論壇即將在9月11至13日於俄羅斯遠東聯邦大學校園舉行，中國國家主席習近平與日本首相安倍晉三均會出席。,共同社引述多名消息人士指，在東方經濟論壇舉行前，日本外務省事務次官秋葉剛男最快周三（29日）訪問北京，為論壇作預備。共同社分析指，雙方會確定首腦會談內容。,由於安倍擬於《日中和平友好條約》生效40周年之際、在10月訪華，秋葉剛男將會與中方商討中日關係、冀望緩和雙方就釣魚島的爭議，以及討論中日在「一帶一路」計劃下的合作方式。,（共同社）"
228240,2018-08-28T13:02:00+08:00,政壇核心外圍,伍振中,蘇格蘭一年一度的皇家愛丁堡軍事表演操（Royal Edinburgh Military Tattoo）剛在上周六（25日）結束。英國陸軍及數支來自英聯邦和其他國家的軍樂團齊集愛丁堡城堡進行為期23日的樂團巡禮。當中來自阿曼蘇丹國（Sultanate of Oman）的全女班皇家騎士團（Oman Royal Cavalry）成為當中最為人注目的參與團體。,"阿曼皇家騎士團聯同管樂團及鼓樂團組成的表演操團隊，在是次的軍事步操盛會中施展渾身解數，大獲在場觀眾好評。表演過後，全女班騎士團的精美圖片在社交網站獲多次轉發，廣為流傳。有網民表示，來自阿曼的全女班騎士團十分出眾，顯示出她們極具力量的一面。,海灣國家阿曼的皇家騎士團自2001年起，開始招收女性加入，讓女性都能參與軍團的組成。今年是皇家騎士團第一次參加皇家愛丁堡軍事表演操，甫出席盛典即獲得觀眾注目。阿曼文化部部長亦是席上貴賓，並專程向大會獻上英國軍隊專用的普利劍（Pooley Sword）作為禮物。,阿曼是阿拉伯半島東南沿岸的君主立憲國家，毗鄰阿聯酋、沙特阿拉伯及也門，在二十世紀時曾是英國的保護國。阿曼的地理位置扼緊阿拉伯海進出波斯灣的重要航道，因此向來在阿拉伯半島具一定影響力。由於阿曼國內擁有一定數量的石油及天然氣資源，因此成為區內較富裕的國家。,（綜合報道）"
228239,2018-08-28T13:15:00+08:00,財經快訊,鄺月婷,,"希瑪眼科（3309）公布截至今年6月底止中期業績，期內利潤按年跌52.6%至1,202.1萬元，每股基本盈利1.19元，不派中期息。,期內，收入按年升36.9%至1.92億元，毛利率按年急降11.8個百分點至32.8%，經調整利潤率按年跌16.4個百分點至7.3%。,希瑪管理層解釋，利潤大跌是因為北京眼科醫院處於初步投資階段，期內產生虧損淨額1,760萬元，集團預期其盈利能力將於2019年有所改善。而受深圳眼科醫院的收益增長強勁帶動下，期內集團中國營運收益增加74.3%，截至6月底止，期內深圳眼科醫院收益錄8,150萬元，按年增長56.1%。,希瑪表示未來將拓展深圳及中國其他城市的服務網絡。"
228238,2018-08-28T12:40:00+08:00,社會新聞,王潔恩,過去地政總署銷售處公開發售的土地記錄資料，並不設數碼形式。地政總署今日（28日）宣佈，新網站「香港地圖服務2.0」已啟用。新網站加入數碼土地測量記錄供市民選購，包括地段索引圖和丈量約份圖的數碼影像版本，並附設產品預覽功能。同時，用戶亦可下載航空照片及土地測量記錄。,"地政總署指出，「香港地圖服務2.0」加入了入數碼土地測量記錄，市民可透過網站搜索地段和位置資訊，當付款後，便可下載數碼地圖、航空照片和土地測量記錄。,當局指出，「香港地圖服務2.0」簡化了購買手續，市民無須註冊便可以認購紙品地圖產品，網站亦連繫至郵政署派遞服務的應用程式介面（API），以便將認購產品派遞到指定地點，用戶無須前往地政總署地圖銷售處購買。,此外，公眾可以經指定社交媒體帳號註冊和登入「香港地圖服務2.0」，並分享產品信息。當局又指，網站配置了響應式網頁設計和雲端技術，以提供穩定和流暢的服務，並支援多個不同網上平台的瀏覽器。"
228235,2018-08-28T12:10:00+08:00,財經快訊,鄭寶生,,"港股昨日急升之後今早高開，但升幅顯著收窄。恒指中午收報28340點，上升68點；國指收報11076點，上升27點。成交額546億元。,馬來西亞傳出森林城市項目禁售予外國人，碧桂園（2007）收報11.74元，下跌3.3%。,昨日公布業績，因上市開支大增而令半年純利大跌57%的叙福樓（1978），收報0.8元，下跌10.1%。,人民幣強勢，中資航空股繼續反彈，南航（1055）收報5.6元，上升2.4%；國航（0753）收報7.29元，上升2.2%；東航（0670）收報5.19元，上升1.8%。,其他股份方面，旺旺（0151）收報6.58元，上升3.3%；神華（1088）收報17.62元，上升3.3%；港交所（0388）收報231.6元，上升2.5%；舜宇（2382）收報100.6元，上升2.4%；潤地（1109）收報28.35元，上升1.6%；中海油（0883）收報13.8元，上升1.3%；騰訊（0700）收報365.2元，上升1.2%；滙控（0005）收報70.5元，上升0.6%；中國人壽（2628）收報18.68元，上升0.2%；工行（1398）收報5.85元，下跌0.5%；吉利（0175）收報17.38元，下跌0.7%；聯通（0762）收報9.25元，下跌0.8%；金沙（1928）收報37.95元，下跌2.2%。,中國A股早段變化不大，上證半日收報2780點，上升不足1點；深證收報8730點，上升1點。,日股半日收報22944點，上升145點。"
228234,2018-08-28T13:07:00+08:00,政壇核心外圍,王海如,美國之音周一（27日）引述馬來西亞媒體報道，馬來西亞首相馬哈蒂爾（Mahathir Mohamad）近日表示，當地一處中資工業園區周圍建起圍牆，違反馬來西亞法律。他直言園區不是外國領土，不應該限制大馬人出入，認為應拆牆。,"《當今大馬》報道指，馬哈蒂爾在訪問中談及境內一處中資工業園區圍牆，他對於這幅被當地人戲稱的中國「長城」頗有微言，直言中方需要遵守馬來西亞法規，「正如我們在中國會盡可能遵循他們的法規一樣，我們也期待中國人在大馬，能遵守我們的法規。」,馬哈蒂爾強調，工業園區不是外國領土，需要遵從大馬法律。他並指園區用圍牆把自己圍封起來，還阻擋大馬人進入，這做法並不符合大馬的法規。,報道指馬哈蒂爾口中所指的是關丹產業園區。該園區於2013年2月5日，在中馬兩國領導人見證下啟用，屬於馬來西亞第一個國家級產業園區，位於當地東海岸經濟特區關丹市，距離首都吉隆玻約260公里。,（美國之音／當今大馬）"
228230,2018-08-28T14:15:00+08:00,財經快訊,張偉倫,,"電動車生產商Tesla近期可謂飽受負面消息困擾，行政總裁馬斯克（Elon Musk）宣布不再進行私有化計劃之餘，該公司亦遭到股東入稟，指斥Tesla無法讓Model 3產量達標，有欺詐之嫌。惟最終三藩市地方法院駁回有關入稟申請。,該批股東入稟法院，指出Tesla於2017年7月公布的Model 3產量並無實現，認為馬斯克及Tesla均有欺詐之嫌。不過法官Charles Breyer在當地時間周一頒下裁決，指出就算Tesla產量無法達標，仍然無法證明該公司是明知無法達標情況下，仍公布有關目標。,不過Charles Breyer容許有關入稟的Tesla股東於9月28日前修訂指控。"
228228,2018-08-28T12:45:00+08:00,大國小事,朱加樟,在內地，如果孤寡老人去世後，其遺産無人繼承的話，這些遺産會怎樣處理？近日遼寧的法庭就出現了這樣的案例，最終一筆逾18萬元人民幣的遺產收歸國有。,"徐占武是遼寧大連市沙河口區劉家橋社區的居民，離婚且無兒無女，一直住在社區的集體宿舍。隨著徐占武年事已高，自2003年起，劉家橋社區多次幫這位孤獨老人尋找其親屬，但都未果。2016年8月老人因病去世，享年84歲，當地社區爲其辦理完喪葬事宜後，發現老人還有18萬餘元（人民幣，下同）的銀行存款。,在社區公益律師的建議下，社區到沙河口區人民法院申請認定該筆遺產爲無主財産。法院立案後，於2017年8月發布無主財産認領公告，但在公告期限一年內，依然無人認領涉案的財産。,本月22日（上周三），沙河口區人民法院公開開庭審理此案，最終法院作出一審判決，徐占武逾18萬元的遺産爲無主財産，收歸國家所有。,（《半島晨報》、海力網）"
228226,2018-08-28T12:16:00+08:00,即時娛樂,張嘉敏,,"羅仲謙同楊怡由拍拖到結婚至今一直都好恩愛，今日是阿謙34歲正日生日，他於IG上載了多張同老婆一齊甜蜜慶生的靚相，並留言表示：「跟阿怡 @tavia_yeung 一起開生日會，難忘的一個晚上，多謝各位朋友的祝福，感激感激， 希望大家天天都笑口常開。」原來他們沒有選擇二人世界過生日，而是與一大班親友共度，玩得好開心，雖然係成班人慶祝，但睇相都覺得阿謙同阿怡好Sweet呀。,仲有其他生日party相㗎。"
